loss,accuracy
0.08932860940694809,0.9740259647369385
0.0894518792629242,0.9740259647369385
0.08777939528226852,0.9740259647369385
0.09193851053714752,0.9740259647369385
0.11601332575082779,0.9740259647369385
0.08611607551574707,0.9740259647369385
0.09365566074848175,0.9740259647369385
0.09591806679964066,0.9740259647369385
0.08700446784496307,0.9740259647369385
0.07983123511075974,0.9740259647369385
0.09321987628936768,0.9740259647369385
0.086023710668087,0.9740259647369385
0.08477587252855301,0.9740259647369385
0.08530215173959732,0.9740259647369385
0.08471935987472534,0.9740259647369385
0.08897647261619568,0.9740259647369385
0.08181130886077881,0.9740259647369385
0.082770437002182,0.9740259647369385
0.08818959444761276,0.9740259647369385
0.08165867626667023,0.9740259647369385
0.08287331461906433,0.9740259647369385
0.08754648268222809,0.9740259647369385
0.08150257915258408,0.9740259647369385
0.08770005404949188,0.9740259647369385
0.07909601181745529,0.9740259647369385
0.08417237550020218,0.9740259647369385
0.08761350065469742,0.9740259647369385
0.08431193977594376,0.9740259647369385
0.07832391560077667,0.9740259647369385
0.08974982053041458,0.9740259647369385
0.08178052306175232,0.9740259647369385
0.07992994040250778,0.9740259647369385
0.07842026650905609,0.9740259647369385
0.09730058163404465,0.9740259647369385
0.09601292759180069,0.9740259647369385
0.08235771954059601,0.9740259647369385
0.07463888078927994,0.9740259647369385
0.08817946910858154,0.9740259647369385
0.08233405649662018,0.9740259647369385
0.07750710844993591,0.9740259647369385
0.07709387689828873,0.9740259647369385
0.08159110695123672,0.9740259647369385
0.08087413012981415,0.9740259647369385
0.07549473643302917,0.9772727489471436
0.0813019648194313,0.9772727489471436
0.07833743840456009,0.9772727489471436
0.07432244718074799,0.9740259647369385
0.08170341700315475,0.9740259647369385
0.07706210017204285,0.9772727489471436
0.07649346441030502,0.9772727489471436
0.0738648772239685,0.9772727489471436
0.07521824538707733,0.9772727489471436
0.07719918340444565,0.9772727489471436
0.08163047581911087,0.9772727489471436
0.0783931314945221,0.9772727489471436
0.07689226418733597,0.9740259647369385
0.07247266173362732,0.9740259647369385
0.07473348081111908,0.9805194735527039
0.07747312635183334,0.9740259647369385
0.07581297308206558,0.9740259647369385
0.0746459886431694,0.9772727489471436
0.07904235273599625,0.9740259647369385
0.07343756407499313,0.9772727489471436
0.07692135870456696,0.9740259647369385
0.0707513689994812,0.9772727489471436
0.07340577244758606,0.9740259647369385
0.07659140974283218,0.9740259647369385
0.07246046513319016,0.9805194735527039
0.07200907170772552,0.9805194735527039
0.07210608571767807,0.9772727489471436
0.07115919142961502,0.9805194735527039
0.07211863994598389,0.9805194735527039
0.08575635403394699,0.9772727489471436
0.07186814397573471,0.9772727489471436
0.07501322031021118,0.9837662577629089
0.06915398687124252,0.9805194735527039
0.06902894377708435,0.9805194735527039
0.07385586947202682,0.9837662577629089
0.07904095947742462,0.9772727489471436
0.07483135908842087,0.9740259647369385
0.07018302381038666,0.9740259647369385
0.07447376847267151,0.9740259647369385
0.07338850945234299,0.9772727489471436
0.07590831816196442,0.9772727489471436
0.07511469721794128,0.9772727489471436
0.07454513013362885,0.9772727489471436
0.07731907069683075,0.9837662577629089
0.07200245559215546,0.9772727489471436
0.0692802369594574,0.9772727489471436
0.0680108442902565,0.9837662577629089
0.06944123655557632,0.9772727489471436
0.06946707516908646,0.9772727489471436
0.07332730293273926,0.9837662577629089
0.06800521165132523,0.9805194735527039
0.07127305865287781,0.9772727489471436
0.0657169446349144,0.9837662577629089
0.06901270151138306,0.9772727489471436
0.06677486002445221,0.9837662577629089
0.07117955386638641,0.9772727489471436
0.06714563816785812,0.9837662577629089
0.07249823957681656,0.9772727489471436
0.06800469756126404,0.9837662577629089
0.07866090536117554,0.9772727489471436
0.0712318867444992,0.9805194735527039
0.07021940499544144,0.9805194735527039
0.07053574919700623,0.9837662577629089
0.06517807394266129,0.9837662577629089
0.06522919237613678,0.9837662577629089
0.06568678468465805,0.9772727489471436
0.07030783593654633,0.9772727489471436
0.06990285962820053,0.9772727489471436
0.06439957767724991,0.9837662577629089
0.07859624922275543,0.9772727489471436
0.07554975897073746,0.9805194735527039
0.0648878887295723,0.9772727489471436
0.0854446291923523,0.9740259647369385
0.07407274097204208,0.9772727489471436
