loss,accuracy
0.16195359826087952,0.9415584206581116
0.15440233051776886,0.9415584206581116
0.1554829329252243,0.9415584206581116
0.16733790934085846,0.9253246784210205
0.15664434432983398,0.9350649118423462
0.1565086394548416,0.948051929473877
0.15002407133579254,0.9285714030265808
0.15109485387802124,0.9448052048683167
0.1459527611732483,0.9545454382896423
0.1588643491268158,0.9415584206581116
0.14483676850795746,0.9448052048683167
0.14893168210983276,0.951298713684082
0.15243032574653625,0.9285714030265808
0.14600203931331635,0.9415584206581116
0.14867711067199707,0.9318181872367859
0.14136672019958496,0.9448052048683167
0.16465029120445251,0.9253246784210205
0.13838143646717072,0.9545454382896423
0.1510852724313736,0.9448052048683167
0.13360995054244995,0.948051929473877
0.13214713335037231,0.9610389471054077
0.1327723115682602,0.948051929473877
0.1360035389661789,0.948051929473877
0.13813921809196472,0.9448052048683167
0.15885651111602783,0.9318181872367859
0.15575963258743286,0.9383116960525513
0.1462770253419876,0.9350649118423462
0.1727493703365326,0.9285714030265808
0.1332487314939499,0.9383116960525513
0.13651497662067413,0.951298713684082
0.1292141079902649,0.948051929473877
0.12538722157478333,0.948051929473877
0.12170539051294327,0.9545454382896423
0.133985236287117,0.9415584206581116
0.12554125487804413,0.9448052048683167
0.1197487935423851,0.951298713684082
0.12048575282096863,0.9545454382896423
0.12190339714288712,0.9448052048683167
0.12355652451515198,0.951298713684082
0.12713417410850525,0.9383116960525513
0.13339392840862274,0.948051929473877
0.13016703724861145,0.9545454382896423
0.11669336259365082,0.9577922224998474
0.11889626085758209,0.9577922224998474
0.11253441125154495,0.9545454382896423
0.12527064979076385,0.9383116960525513
0.11833148449659348,0.948051929473877
0.12336689978837967,0.9545454382896423
0.1083398312330246,0.948051929473877
0.11789155751466751,0.9545454382896423
0.11376463621854782,0.9545454382896423
0.11528895795345306,0.9545454382896423
0.1121734157204628,0.9610389471054077
0.11270464956760406,0.9577922224998474
0.1140332743525505,0.9545454382896423
0.1144060418009758,0.951298713684082
0.11052027344703674,0.9545454382896423
0.12131576985120773,0.9415584206581116
0.1122564747929573,0.9610389471054077
0.1224173903465271,0.9448052048683167
0.10227249562740326,0.9707792401313782
0.1077033206820488,0.9577922224998474
0.10373131930828094,0.9545454382896423
0.11816239356994629,0.948051929473877
0.1027849093079567,0.9610389471054077
0.10367938131093979,0.948051929473877
0.11375298351049423,0.948051929473877
0.10032469034194946,0.9642857313156128
0.10343512892723083,0.951298713684082
0.09983009845018387,0.9610389471054077
0.09949831664562225,0.9642857313156128
0.10499802976846695,0.9448052048683167
0.10484078526496887,0.9545454382896423
0.10574939101934433,0.9642857313156128
0.11874629557132721,0.9415584206581116
0.0980244129896164,0.9642857313156128
0.09316296130418777,0.9707792401313782
0.09652572125196457,0.9642857313156128
0.0932416021823883,0.9707792401313782
0.09380075335502625,0.9642857313156128
0.10682356357574463,0.9577922224998474
0.10739713162183762,0.9610389471054077
0.09245127439498901,0.9772727489471436
0.09141211956739426,0.9610389471054077
0.09089105576276779,0.9675324559211731
0.09047835320234299,0.9642857313156128
0.09843939542770386,0.9675324559211731
0.09059564769268036,0.9675324559211731
0.09160196036100388,0.9707792401313782
0.10000217705965042,0.9610389471054077
0.09244653582572937,0.9610389471054077
0.09486961364746094,0.9642857313156128
0.08892589807510376,0.9707792401313782
0.09208880364894867,0.9675324559211731
0.10243052989244461,0.9610389471054077
0.09032553434371948,0.9642857313156128
0.08522811532020569,0.9675324559211731
0.08113235980272293,0.9772727489471436
0.0886484906077385,0.9707792401313782
0.09236718714237213,0.9642857313156128
0.08472432941198349,0.9675324559211731
0.08589276671409607,0.9707792401313782
0.08923216164112091,0.9675324559211731
0.0804426297545433,0.9772727489471436
0.09159229695796967,0.9577922224998474
0.08804256469011307,0.9642857313156128
0.08352061361074448,0.9675324559211731
0.08874291926622391,0.9707792401313782
0.09033691138029099,0.9675324559211731
0.08091327548027039,0.9740259647369385
0.08985290676355362,0.948051929473877
0.07897518575191498,0.9805194735527039
0.09077603369951248,0.9577922224998474
0.08020604401826859,0.9675324559211731
0.08832842111587524,0.9577922224998474
0.08336442708969116,0.9740259647369385
0.08408457040786743,0.9675324559211731
0.0801631435751915,0.9740259647369385
0.09024381637573242,0.9740259647369385
0.08912879973649979,0.9675324559211731
0.08434872329235077,0.9675324559211731
0.09462795406579971,0.9545454382896423
0.07209462672472,0.9772727489471436
0.07205726206302643,0.9837662577629089
0.0808970183134079,0.9707792401313782
0.07477972656488419,0.9740259647369385
0.07252053916454315,0.9772727489471436
0.07243324816226959,0.9740259647369385
0.07152730226516724,0.9837662577629089
0.08407917618751526,0.9642857313156128
0.07907628268003464,0.9707792401313782
0.1006714329123497,0.9577922224998474
0.0896979346871376,0.9610389471054077
0.06941897422075272,0.9837662577629089
0.07096155732870102,0.9805194735527039
0.07363654673099518,0.9805194735527039
0.06844697892665863,0.9772727489471436
0.08246725052595139,0.9642857313156128
0.06963486224412918,0.9870129823684692
0.07077204436063766,0.9902597665786743
0.07192952930927277,0.9772727489471436
0.0847756490111351,0.9707792401313782
0.08415379375219345,0.9675324559211731
