loss,accuracy
1.1243048906326294,0.649350643157959
1.1007188558578491,0.6201298832893372
1.1152936220169067,0.6461039185523987
1.0965722799301147,0.649350643157959
1.0837761163711548,0.649350643157959
1.0802115201950073,0.6525974273681641
1.0671396255493164,0.6428571343421936
1.055044174194336,0.6590909361839294
1.043673038482666,0.6623376607894897
1.0429872274398804,0.6655844449996948
1.036521077156067,0.6720778942108154
1.0409584045410156,0.6623376607894897
1.0264402627944946,0.6688311696052551
1.0087593793869019,0.6623376607894897
1.0100046396255493,0.6655844449996948
1.0046314001083374,0.6590909361839294
0.9827691316604614,0.6688311696052551
0.9916831851005554,0.6720778942108154
0.974801778793335,0.6558441519737244
0.9771209359169006,0.6720778942108154
0.9667952656745911,0.6720778942108154
0.9457241892814636,0.6818181872367859
0.947832465171814,0.6785714030265808
0.9304297566413879,0.6850649118423462
0.9354870319366455,0.6883116960525513
0.9237107038497925,0.6948052048683167
0.9197592735290527,0.6850649118423462
0.9246136546134949,0.698051929473877
0.9085251688957214,0.698051929473877
0.8876525163650513,0.698051929473877
0.891231119632721,0.6915584206581116
0.8711963295936584,0.7110389471054077
0.8894537687301636,0.7110389471054077
0.866034984588623,0.698051929473877
0.8591920733451843,0.698051929473877
0.8607704043388367,0.7077922224998474
0.8536200523376465,0.698051929473877
0.8283919095993042,0.7175324559211731
0.8311349749565125,0.7305194735527039
0.8214987516403198,0.7370129823684692
0.8170565366744995,0.7175324559211731
0.8170321583747864,0.7467532753944397
0.8020583987236023,0.7435064911842346
0.79474937915802,0.7110389471054077
0.7968603372573853,0.7305194735527039
0.7811076045036316,0.7532467246055603
0.7814077138900757,0.7337662577629089
0.7773097157478333,0.7532467246055603
0.7597243189811707,0.7532467246055603
0.7636674046516418,0.7402597665786743
0.7554346919059753,0.7564935088157654
0.7460244297981262,0.7759740352630615
0.7352749109268188,0.7694805264472961
0.7427343130111694,0.7662337422370911
0.7372628450393677,0.7662337422370911
0.7271955013275146,0.7629870176315308
0.7195944786071777,0.7727272510528564
0.7208138704299927,0.7662337422370911
0.7095272541046143,0.7792207598686218
0.7092523574829102,0.7662337422370911
0.7096739411354065,0.7889610528945923
0.6856465339660645,0.7857142686843872
0.687913179397583,0.7824675440788269
0.6834180951118469,0.7954545617103577
0.6849433779716492,0.7824675440788269
0.6703770160675049,0.7954545617103577
0.6663499474525452,0.7954545617103577
0.6720415353775024,0.7824675440788269
0.675808310508728,0.7889610528945923
0.6692915558815002,0.7759740352630615
0.6645251512527466,0.7792207598686218
0.6443159580230713,0.7922077775001526
0.6424070000648499,0.798701286315918
0.6516323089599609,0.7889610528945923
0.6343126893043518,0.8116883039474487
0.6248792409896851,0.8116883039474487
0.6290557384490967,0.8116883039474487
0.6248878240585327,0.8149350881576538
0.6051408648490906,0.8246753215789795
0.6206014752388,0.8149350881576538
0.6048372983932495,0.8214285969734192
0.6084911227226257,0.8149350881576538
0.6030341982841492,0.8214285969734192
0.6093904972076416,0.8084415793418884
0.5901918411254883,0.8279221057891846
0.5904973745346069,0.8116883039474487
0.5881490707397461,0.8376623392105103
0.5813267230987549,0.8246753215789795
0.5764011144638062,0.8376623392105103
0.5709699392318726,0.8214285969734192
0.5640918612480164,0.8344155550003052
0.5778593420982361,0.8149350881576538
0.5710016489028931,0.8181818127632141
0.5673800706863403,0.8441558480262756
0.5551807284355164,0.8344155550003052
0.556291937828064,0.8344155550003052
0.5438786149024963,0.8344155550003052
0.5459579825401306,0.8344155550003052
0.5523795485496521,0.8246753215789795
0.5441411733627319,0.8376623392105103
0.538356363773346,0.8376623392105103
0.5453932285308838,0.8344155550003052
0.5348618030548096,0.8409090638160706
0.5338011384010315,0.8149350881576538
0.5355058908462524,0.8441558480262756
0.5453490614891052,0.8246753215789795
0.5241782665252686,0.8311688303947449
0.5229313969612122,0.8409090638160706
0.525363564491272,0.8441558480262756
0.5198685526847839,0.8409090638160706
0.5140869617462158,0.8376623392105103
0.5104774236679077,0.8441558480262756
0.5040313601493835,0.8376623392105103
0.512180507183075,0.8376623392105103
0.5156470537185669,0.8441558480262756
0.5101211071014404,0.8441558480262756
0.49464792013168335,0.8474025726318359
0.49323147535324097,0.8441558480262756
0.5002110600471497,0.8344155550003052
0.4942348897457123,0.8441558480262756
0.4946744740009308,0.8409090638160706
0.4951002895832062,0.8279221057891846
0.4872859716415405,0.850649356842041
0.48658114671707153,0.850649356842041
0.48690465092658997,0.8538960814476013
0.48864057660102844,0.8571428656578064
0.4836236536502838,0.8344155550003052
0.4789768159389496,0.8441558480262756
0.47768545150756836,0.8538960814476013
