loss,accuracy
0.4386410415172577,0.9188311696052551
0.43775475025177,0.9123376607894897
0.4315869212150574,0.9058441519737244
0.4308280944824219,0.9253246784210205
0.44973254203796387,0.8733766078948975
0.42425501346588135,0.9285714030265808
0.43416348099708557,0.9025974273681641
0.4326484501361847,0.8961039185523987
0.41303661465644836,0.9155844449996948
0.4047219157218933,0.9058441519737244
0.4249550402164459,0.8896104097366333
0.39847084879875183,0.9285714030265808
0.4081834852695465,0.9090909361839294
0.4054524004459381,0.9155844449996948
0.4071383774280548,0.8961039185523987
0.40596821904182434,0.8928571343421936
0.38576623797416687,0.9318181872367859
0.40062087774276733,0.9123376607894897
0.39050182700157166,0.9285714030265808
0.40318921208381653,0.9090909361839294
0.39368385076522827,0.9155844449996948
0.3940209746360779,0.9090909361839294
0.4033994674682617,0.9123376607894897
0.38308483362197876,0.9350649118423462
0.37545153498649597,0.9415584206581116
0.3736618161201477,0.9350649118423462
0.3893825113773346,0.9025974273681641
0.37307876348495483,0.9155844449996948
0.36576589941978455,0.9350649118423462
0.362710565328598,0.948051929473877
0.3581206500530243,0.9415584206581116
0.3646390736103058,0.9415584206581116
0.36568164825439453,0.9220778942108154
0.3598714768886566,0.9285714030265808
0.36197179555892944,0.9383116960525513
0.3509913682937622,0.9415584206581116
0.3501560389995575,0.948051929473877
0.3660167455673218,0.9188311696052551
0.35718411207199097,0.9448052048683167
0.34190523624420166,0.9415584206581116
0.34586212038993835,0.9415584206581116
0.3466089963912964,0.9318181872367859
0.3677749037742615,0.9058441519737244
0.35640788078308105,0.9285714030265808
0.34160369634628296,0.9383116960525513
0.33947235345840454,0.9448052048683167
0.3387872576713562,0.9383116960525513
0.33901381492614746,0.9383116960525513
0.336678147315979,0.9448052048683167
0.3362087607383728,0.9415584206581116
0.33570173382759094,0.9383116960525513
0.3287248909473419,0.9383116960525513
0.32850492000579834,0.948051929473877
0.3326861262321472,0.9285714030265808
0.33418911695480347,0.9350649118423462
0.3302479386329651,0.9318181872367859
0.3246195912361145,0.9383116960525513
0.32176995277404785,0.9383116960525513
0.3221239745616913,0.9318181872367859
0.34270116686820984,0.9383116960525513
0.3259944021701813,0.9318181872367859
0.3210133910179138,0.9448052048683167
0.3102722764015198,0.948051929473877
0.331784188747406,0.9318181872367859
0.3224859833717346,0.948051929473877
0.31659719347953796,0.9415584206581116
0.31099382042884827,0.948051929473877
0.31783872842788696,0.9253246784210205
0.3194487690925598,0.9448052048683167
0.3166201412677765,0.9415584206581116
0.32049915194511414,0.9415584206581116
0.3071930408477783,0.9545454382896423
0.3100733458995819,0.9318181872367859
0.3082883954048157,0.951298713684082
0.3044312298297882,0.951298713684082
0.31091487407684326,0.9383116960525513
0.30857327580451965,0.951298713684082
0.3161367177963257,0.9383116960525513
0.32052871584892273,0.9318181872367859
0.30008700489997864,0.948051929473877
0.304436057806015,0.9545454382896423
0.3080095052719116,0.9350649118423462
0.308760404586792,0.9318181872367859
0.30084607005119324,0.9415584206581116
0.297122597694397,0.9610389471054077
0.3031498193740845,0.9577922224998474
0.30089902877807617,0.9415584206581116
0.30981555581092834,0.9415584206581116
0.3139238953590393,0.9350649118423462
0.30826830863952637,0.9253246784210205
0.30222272872924805,0.948051929473877
0.31247079372406006,0.9155844449996948
0.3097935914993286,0.9383116960525513
0.30501556396484375,0.9350649118423462
0.2939187288284302,0.9448052048683167
0.29724472761154175,0.9448052048683167
0.2890590727329254,0.9577922224998474
0.3170470595359802,0.9123376607894897
0.2986433207988739,0.9577922224998474
0.30165809392929077,0.9220778942108154
0.29990893602371216,0.9383116960525513
0.29410138726234436,0.951298713684082
0.3040616810321808,0.948051929473877
0.3078650236129761,0.9383116960525513
0.3019237220287323,0.9253246784210205
0.2882257103919983,0.951298713684082
0.2932451069355011,0.9415584206581116
0.29172569513320923,0.9448052048683167
0.2915041744709015,0.9415584206581116
0.31191179156303406,0.9123376607894897
0.29244494438171387,0.9350649118423462
0.29578280448913574,0.9448052048683167
0.28407981991767883,0.9545454382896423
0.2852769196033478,0.9610389471054077
0.31504756212234497,0.9383116960525513
0.30123770236968994,0.9318181872367859
0.2906140983104706,0.951298713684082
0.28910669684410095,0.9383116960525513
0.28390803933143616,0.9545454382896423
0.2834395468235016,0.9415584206581116
0.2778007686138153,0.9610389471054077
0.2859998643398285,0.9448052048683167
0.28138187527656555,0.951298713684082
0.28593239188194275,0.948051929473877
0.275985985994339,0.9675324559211731
0.27614912390708923,0.9545454382896423
0.28136521577835083,0.9545454382896423
0.2774406373500824,0.9610389471054077
0.27496084570884705,0.9545454382896423
0.2754248380661011,0.9610389471054077
0.28854748606681824,0.9448052048683167
0.28379711508750916,0.9448052048683167
0.2782129943370819,0.9545454382896423
0.2902270555496216,0.951298713684082
0.2762911319732666,0.948051929473877
0.28981614112854004,0.9350649118423462
0.2736402750015259,0.951298713684082
