loss,accuracy
0.552249014377594,0.7824675440788269
0.5613104104995728,0.7759740352630615
0.5548740029335022,0.8084415793418884
0.5549476146697998,0.7954545617103577
0.5534573793411255,0.7889610528945923
0.5492025017738342,0.7792207598686218
0.5442042946815491,0.801948070526123
0.5403429865837097,0.801948070526123
0.5550373792648315,0.7922077775001526
0.5383039712905884,0.7954545617103577
0.5366466045379639,0.798701286315918
0.5605722665786743,0.7662337422370911
0.5371887683868408,0.7954545617103577
0.5380734801292419,0.798701286315918
0.5388519763946533,0.7954545617103577
0.5333734154701233,0.7857142686843872
0.5438985228538513,0.8051947951316833
0.5443819761276245,0.7792207598686218
0.5302008986473083,0.8084415793418884
0.5342955589294434,0.8051947951316833
0.5260283946990967,0.7922077775001526
0.5405333638191223,0.801948070526123
0.5292498469352722,0.7889610528945923
0.5208237171173096,0.798701286315918
0.5172213315963745,0.8181818127632141
0.5194239616394043,0.7954545617103577
0.5211600661277771,0.7954545617103577
0.5244359374046326,0.801948070526123
0.5131679177284241,0.8149350881576538
0.5209906101226807,0.798701286315918
0.509545624256134,0.8214285969734192
0.5162272453308105,0.8181818127632141
0.5155026912689209,0.7954545617103577
0.5160439610481262,0.7889610528945923
0.5216941833496094,0.8181818127632141
0.507211446762085,0.8116883039474487
0.5113834142684937,0.8051947951316833
0.5093283653259277,0.8181818127632141
0.5157375931739807,0.8149350881576538
0.5517014861106873,0.7727272510528564
0.518888533115387,0.8084415793418884
